Unnamed: 0,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size
117,40085,8886,tcp,ssl,425.797309,30,22,18,15,0.07045599999999999,0.05166799999999999,0.122124,0.733333,604,20,24,444,20,24,2,2,1,18,15,50,0,0,0,0,0.0,597.0,2388.0,79.6,118.541598,0.0,148.0,1136.0,51.636364,39.89217100000001,0.0,597.0,3524.0,67.769231,94.022862,4026.889801,113545576.09558101,425797308.921814,14682665.824889999,28387150.804477002,220.06034900000003,113760883.80813602,425791795.015335,20275799.762635,31914455.737996,220.06034900000003,113470022.91679399,425815109.968185,8349315.881728997,22467377.864254,8.276238000000001,2.727273,2.0,217.09090899999998,103.272727,0.0,0.0,0.0,0.0,0.0,0.0,21827.936172,6062123.060226,7407108.306885,823012.0340979998,1967103.8883459999,8766248.941422,113470022.91679399,418408001.66130096,52301000.207663,31399140.494578004,4380,2048,3312
184,40856,8886,tcp,ssl,5678.531132,274,171,134,166,0.048251999999999996,0.030113,0.078365,0.624088,5484,20,24,3424,20,24,0,2,0,134,166,444,0,0,0,0,0.0,293.0,13128.0,47.912409000000004,60.91121,0.0,293.0,17127.0,100.157895,66.80123,0.0,293.0,30255.0,67.988764,68.096463,257.015228,60013258.21876501,5678531131.982803,20800480.336933,27709887.30515,79.870224,60177870.035172,5678259012.937546,33401523.605515003,28758756.228763,79.870224,60013258.21876501,5678531131.982803,12789484.531492999,23959974.999769,5.327962,2.382609,1.4869569999999999,114.156522,148.93043500000005,0.0,1114.666667,0.0,5.3333330000000005,0.0,1261.643043,59305.906296,11420029.878616,59824760.913848996,575238.08571,1599343.272357,5943745.136261,60013258.21876501,5618706371.0689535,54550547.291932,14130970.380017001,4380,4096,4311
200,40830,8886,tcp,ssl,23.186009,22,16,14,13,0.9488479999999999,0.690071,1.6389189999999998,0.727273,444,20,24,324,20,24,0,2,0,14,13,37,0,0,0,0,0.0,293.0,2160.0,98.181818,100.129267,0.0,152.0,1002.0,62.625,37.421696000000004,0.0,293.0,3162.0,83.210526,81.083926,375.986099,15794631.004332999,23186008.930206,1104095.663343,3445311.1143190004,82.015991,16031759.977341,22979598.999023,1531973.266602,4108787.501436,82.015991,15794631.004332999,23186008.930206,626648.8900060001,2625816.8648860003,136.375346,5.5,4.0,540.0,250.5,0.0,0.0,0.0,0.0,0.0,0.0,2358153.104782,5033224.821091,7391377.925872997,3695688.962936,1891561.3507619998,15794631.004332999,15794631.004332999,15794631.004332999,15794631.004332999,0.0,4380,4096,3447
198,62138,443,tcp,ssl,1.1035700000000002,10,11,5,4,9.061501,9.967651,19.029151000000002,1.1,204,20,24,224,20,24,2,2,2,5,4,20,0,0,0,0,0.0,357.0,808.0,80.8,120.888194,0.0,405.0,717.0,65.181818,123.86913899999999,0.0,405.0,1525.0,72.61904799999998,119.632553,46.014786,272878.885269,1256477.117538,139608.568615,95862.98647799999,54.836273,271715.164185,1063990.831375,106399.083138,103965.150823,46.014786,229927.06298800002,1256477.117538,62823.855876999995,69891.947666,1381.878831,10.0,11.0,808.0,717.0,0.0,0.0,0.0,0.0,0.0,0.0,1256477.117538,1256477.117538,1256477.117538,1256477.117538,0.0,0.0,0.0,0.0,0.0,0.0,4380,65535,4380
9,52172,443,tcp,ssl,0.596328,10,11,5,4,16.769294,18.446224,35.215517999999996,1.1,204,20,24,224,20,24,2,2,2,5,4,20,0,0,0,0,0.0,357.0,808.0,80.8,120.888194,0.0,421.0,733.0,66.636364,128.274138,0.0,421.0,1541.0,73.38095200000002,121.884977,3102.064133,117377.04277,606731.891632,67414.654626,46418.927689,132.083893,118821.85935999999,573462.963104,57346.29631000001,52436.189247,132.083893,95355.987549,606731.891632,30336.594581999998,31999.068063,2584.148234,10.0,11.0,808.0,733.0,0.0,0.0,0.0,0.0,0.0,0.0,606731.891632,606731.891632,606731.891632,606731.891632,0.0,0.0,0.0,0.0,0.0,0.0,4380,65535,4380
30,40545,8886,tcp,-,9379.541767,440,254,219,246,0.046911,0.02708,0.073991,0.5772729999999999,8800,20,20,5080,20,20,0,0,0,219,246,694,0,0,0,0,0.0,277.0,22327.0,50.743182,63.018455,0.0,309.0,21315.0,83.917323,55.345386,0.0,309.0,43642.0,62.884726,62.367953,260.11467000000005,60013034.820557,9379541766.881945,21365698.785607997,27236158.862353,180.959702,60454074.85961899,9378606905.937195,37069592.513586,26861387.924892,180.959702,60013034.820557,9379541766.881945,13534692.304303,23989902.490093,4.652893,2.095238,1.209524,106.319048,101.5,0.0,0.0,0.0,0.0,0.0,0.0,41773.080826,10610595.941544,120742015.838623,678325.931678,1614172.259553,5110294.103622,60013034.820557,9258799751.04332,52309603.113239,15210549.144514002,4003,3752,3259
251,40434,8886,tcp,ssl,18761.401291,704,405,359,371,0.037524,0.021587000000000002,0.059111000000000004,0.575284,14084,20,24,8104,20,24,0,2,0,359,371,1108,0,0,0,0,0.0,229.0,29181.0,41.450284,47.877752,0.0,293.0,29182.0,72.054321,41.471952,0.0,293.0,58363.0,52.626691,47.946264,2477.884293,60102732.896805,18761401290.893555,26687626.302835997,29068449.197261,56.98204000000001,66502661.943436,18761168572.90268,46438536.071541,23970157.927484,56.98204000000001,60102732.896805,18761401290.893555,16932672.645211,26478528.707034,3.110802,2.04058,1.173913,84.58260899999998,84.58550699999998,0.0,0.0,0.0,0.0,0.0,0.0,43802.976608,8699433.088303,117093549.72839399,353756.94782,878564.008776,5089471.101761,60102732.896805,18644307741.16516,56497902.24595501,11071678.638460001,4380,4096,3207
219,53100,6668,tcp,-,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,20,20,20,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4252,0
227,56079,443,tcp,ssl,5.449075,10,14,5,4,1.835174,2.569243,4.404417,1.4,204,20,24,284,20,24,2,2,2,5,4,23,0,0,0,0,0.0,357.0,808.0,80.8,120.888194,0.0,405.0,717.0,51.214286,112.129855,0.0,405.0,1525.0,63.541667000000004,114.223648,252.00843799999998,4919064.998627,5527967.2145839995,614218.5793979999,1614910.686246,51.97525,2407210.111618,5431086.778641,417775.906049,879252.584539,51.97525,2407210.111618,5527967.2145839995,240346.40063400002,681091.066379,279.864014,3.333333,4.6666669999999995,269.333333,239.0,0.0,0.0,0.0,0.0,0.0,0.0,5527967.2145839995,5527967.2145839995,5527967.2145839995,5527967.2145839995,0.0,0.0,0.0,0.0,0.0,0.0,4380,65535,4380
222,56077,443,tcp,ssl,0.665971,10,11,5,4,15.015668,16.517235,31.532903000000005,1.1,204,20,24,224,20,24,2,2,2,5,4,20,0,0,0,0,0.0,357.0,808.0,80.8,120.888194,0.0,405.0,717.0,65.181818,123.86913899999999,0.0,405.0,1525.0,72.61904799999998,119.632553,395.05958599999997,110352.99301099998,717423.915863,79713.768429,44798.77326,59.127807999999995,111989.974976,608038.187027,60803.818703,50849.16021,59.127807999999995,63897.848129,717423.915863,35871.195793,23458.208125999998,2289.88936,10.0,11.0,808.0,717.0,0.0,0.0,0.0,0.0,0.0,0.0,717423.915863,717423.915863,717423.915863,717423.915863,0.0,0.0,0.0,0.0,0.0,0.0,4380,65535,4380
136,36189,53,udp,dns,0.021480000000000003,1,1,1,1,46.554753999999996,46.554753999999996,93.10950799999999,1.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,31.0,31.0,31.0,31.0,0.0,153.0,153.0,153.0,153.0,0.0,31.0,153.0,184.0,92.0,86.267027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21480.083466,21480.083466,21480.083466,21480.083466,0.0,8566.074722,1.0,1.0,31.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,21480.083466,21480.083466,21480.083466,21480.083466,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1894,60473,53,udp,dns,0.10258699999999997,2,2,2,2,19.495651,19.495651,38.991301,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,53.0,53.0,106.0,53.0,0.0,85.0,109.0,194.0,97.0,16.970563000000002,53.0,109.0,300.0,75.0,27.227437,5.960464,5.960464,5.960464,5.960464,0.0,75103.998184,75103.998184,75103.998184,75103.998184,0.0,5.960464,75103.998184,102586.984634,34195.661544999995,37997.156014,2924.347578000001,2.0,2.0,106.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,102586.984634,102586.984634,102586.984634,102586.984634,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
5834,60132,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4922,58692,53,udp,dns,0.255713,2,2,2,2,7.821269,7.821269,15.642538,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,42.0,42.0,84.0,42.0,0.0,42.0,170.0,212.0,106.0,90.509668,42.0,170.0,296.0,74.0,64.0,1.907349,1.907349,1.907349,1.907349,0.0,374.078751,374.078751,374.078751,374.078751,0.0,1.907349,255336.999893,255712.985992,85237.661997,147310.465318,1157.547783,2.0,2.0,84.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,255712.985992,255712.985992,255712.985992,255712.985992,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3091,51968,53,udp,dns,0.000661,4,4,4,4,6052.386724,6052.386724,12104.773449,1.0,32,8,8,32,8,8,0,0,0,0,0,0,0,0,0,0,44.0,44.0,176.0,44.0,0.0,44.0,44.0,176.0,44.0,0.0,44.0,44.0,352.0,44.0,0.0,3.814697,370.979309,530.958176,176.986059,184.465786,144.004822,211.000443,514.9841309999998,171.66137700000004,34.992343,3.814697,159.97886699999995,660.896301,94.413757,65.093366,532610.031746,4.0,4.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,660.896301,660.896301,660.896301,660.896301,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3149,47107,53,udp,dns,0.000188,2,2,2,2,10631.949303,10631.949303,21263.898606,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,55.0,55.0,110.0,55.0,0.0,55.0,119.0,174.0,87.0,45.254834,55.0,119.0,284.0,71.0,32.0,8.106232,8.106232,8.106232,8.106232,0.0,55.07469200000001,55.07469200000001,55.07469200000001,55.07469200000001,0.0,8.106232,124.931335,188.112259,62.704086,58.785049,1509736.801014,2.0,2.0,110.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,188.112259,188.112259,188.112259,188.112259,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
544,37996,443,udp,-,0.221102,13,14,13,14,58.796393,63.319192,122.115585,1.076923,104,8,8,112,8,8,0,0,0,0,0,0,0,0,0,0,31.0,1357.0,6496.0,499.692308,619.696617,28.0,1357.0,11291.0,806.5,613.39343,28.0,1357.0,17787.0,658.777778,624.317124,29.802322,50664.186478,182745.933533,15228.827794,17444.209305,10.967255,63506.126404,197992.086411,15230.160493,23424.360154,10.967255,50664.186478,221101.999283,8503.923048999999,14537.374108000002,80447.03375700001,13.0,14.0,6496.0,11291.0,0.0,0.0,0.0,0.0,0.0,0.0,221101.999283,221101.999283,221101.999283,221101.999283,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
6240,44866,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1487,50674,53,udp,dns,0.496928,2,2,2,2,4.024728,4.024728,8.049456,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,53.0,53.0,106.0,53.0,0.0,102.0,166.0,268.0,134.0,45.254834,53.0,166.0,374.0,93.5,53.56927,21.934509,21.934509,21.934509,21.934509,0.0,63667.058945,63667.058945,63667.058945,63667.058945,0.0,21.934509,433238.983154,496927.976608,165642.658869,233919.900915,752.624158,2.0,2.0,106.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,496927.976608,496927.976608,496927.976608,496927.976608,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2534,39605,53,udp,dns,0.000113,2,2,2,2,17697.485232,17697.485232,35394.970464,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,61.0,106.0,53.0,11.313708,45.0,61.0,196.0,49.0,8.0,5.960464,5.960464,5.960464,5.960464,0.0,46.96846,46.96846,46.96846,46.96846,0.0,5.960464,60.081482,113.010406,37.670135,28.23323,1734353.552743,2.0,2.0,90.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,113.010406,113.010406,113.010406,113.010406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2759,52128,80,tcp,http,0.5467380000000001,5,5,1,1,9.14515,9.14515,18.290299,1.0,168,32,40,168,32,40,2,2,0,1,1,9,0,0,0,0,0.0,87.0,87.0,17.4,38.907583,0.0,148.0,148.0,29.6,66.187612,0.0,148.0,235.0,23.5,51.586497,173.09188799999995,273635.864258,546737.909317,136684.477329,157605.444427,155.925751,272747.039795,546334.981918,136583.74547999998,156991.626906,21.934509,272657.871246,818992.853165,90999.205907,136108.94693399998,429.822034,5.0,5.0,87.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,818992.853165,818992.853165,818992.853165,818992.853165,0.0,0.0,0.0,0.0,0.0,0.0,64240,64768,501
1244,36382,53,udp,dns,0.047818,2,2,2,2,41.825302,41.825302,83.650604,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,50.0,50.0,100.0,50.0,0.0,82.0,106.0,188.0,94.0,16.970563000000002,50.0,106.0,288.0,72.0,27.227437,14.066696,14.066696,14.066696,14.066696,0.0,715.017319,715.017319,715.017319,715.017319,0.0,14.066696,47088.861465,47817.94548,15939.31516,26978.575003,6022.843456000001,2.0,2.0,100.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,47817.94548,47817.94548,47817.94548,47817.94548,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3113,49018,53,udp,dns,0.00041,2,2,2,2,4877.0976740000015,4877.0976740000015,9754.195349,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,48.0,48.0,96.0,48.0,0.0,163.0,187.0,350.0,175.0,16.970563000000002,48.0,187.0,446.0,111.5,73.97522099999998,19.073486,19.073486,19.073486,19.073486,0.0,123.977661,123.977661,123.977661,123.977661,0.0,19.073486,267.028809,410.079956,136.693319,124.465764,1087592.7813950002,2.0,2.0,96.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,410.079956,410.079956,410.079956,410.079956,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3979,57064,443,tcp,ssl,6.139246,13,11,4,7,2.117524,1.791751,3.909275,0.8461540000000001,424,32,40,360,32,40,2,2,0,4,7,23,0,0,0,0,0.0,1109.0,1829.0,140.692308,324.698934,0.0,1408.0,4886.0,444.181818,628.248648,0.0,1408.0,6715.0,279.791667,500.474295,32.901764,5494203.090668,6139281.034469998,511606.752872,1570688.3539530004,10.01358,5607868.909836,6049799.919128,604979.991913,1758696.669614,4.053116,5494203.090668,6139281.034469998,266925.262368,1140337.242494,1093.7825289999996,6.5,5.5,914.5,2443.0,0.0,0.0,0.0,0.0,0.0,0.0,73921.918869,571156.024933,645077.943802,322538.971901,351597.608235,5494203.090668,5494203.090668,5494203.090668,5494203.090668,0.0,64240,14600,501
2656,58067,53,udp,dns,0.000167,2,2,2,2,11966.630528,11966.630528,23933.261056,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,61.0,106.0,53.0,11.313708,45.0,61.0,196.0,49.0,8.0,8.106232,8.106232,8.106232,8.106232,0.0,54.121017,54.121017,54.121017,54.121017,0.0,8.106232,104.904175,167.131424,55.710475,48.418542,1172729.791726,2.0,2.0,90.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,167.131424,167.131424,167.131424,167.131424,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
641,57736,443,tcp,ssl,73.928912,608,806,38,783,8.224117,10.902365,19.126482,1.325658,12204,20,40,16132,20,32,2,2,1,38,383,1413,0,0,0,0,0.0,552.0,5092.0,8.375,41.780483,0.0,2728.0,1062115.0,1317.760546,258.54085200000003,0.0,2728.0,1067207.0,754.7432809999998,677.751306,11.920929,58976732.01561,73928911.924362,121793.924093,2432311.979846,5.0067900000000005,59249492.16842701,73932232.14149499,91841.282163,2121833.519658,0.953674,58976732.01561,74204730.98754899,52515.733183,1594599.316221,14435.583755,202.666667,268.666667,1697.3333329999996,354038.333333,1708.5,150045.285714,12.0,110.0,11433.179796,600336.4608369999,272672.176361,3939026.832581,4488172.0542910015,1496057.35143,2115674.484892,10739826.917648,58976732.01561,69716558.933258,34858279.466629,34108642.69822,64240,42600,10311
222,55256,80,tcp,http,30.589893,7,10,4,3,0.228834,0.326905,0.555739,1.4285709999999998,232,32,40,316,20,40,4,2,1,4,3,15,0,0,0,0,0.0,168.0,211.0,30.142857,61.300975,0.0,482.0,1446.0,144.6,232.82812,0.0,482.0,1657.0,97.470588,187.811447,7.152557000000002,15444555.044174,30589871.168137,5098311.861356,6755587.959677,77.009201,14731323.957443,30589878.082275,3398875.342475,5692602.8266400015,1.192093,14731323.957443,30589893.102646,1911868.318915,4504622.826098002,54.168218,1.75,2.5,52.75,361.5,0.0,0.0,0.0,0.0,0.0,0.0,1.192093,4348279.953003,4352119.207382,1450706.402461,2509373.0374330003,11506449.93782,14731323.957443,26237773.895264,13118886.947632,2280330.287748,64240,65160,501
131,55074,80,tcp,http,30.791163,7,13,4,6,0.227338,0.422199,0.649537,1.857143,232,32,40,412,20,40,7,2,1,4,6,18,0,0,0,0,0.0,168.0,208.0,29.714286,61.407693,0.0,482.0,2892.0,222.461538,250.097519,0.0,482.0,3100.0,155.0,222.69285,9.775162,15371420.860291,30791140.794754,5131856.799126,6769475.869494,98.94371,11710288.047791,30791146.993637,2565928.916136,3852712.316789,4.053116,11710283.994675,30791162.967682,1620587.524615,3266528.67032,100.678237,1.166667,2.166667,34.666667,482.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,10386646.032333,10390326.023102,3463442.007701,5995670.842008,8690552.949905,11710283.994675,20400836.94458,10200418.47229,2135272.299116,64240,65160,501
149,55110,80,tcp,http,30.738256,7,13,4,6,0.227729,0.422926,0.650655,1.857143,232,32,40,412,20,40,7,2,1,4,6,18,0,0,0,0,0.0,168.0,209.0,29.857143,61.37976999999999,0.0,482.0,2892.0,222.461538,250.097519,0.0,482.0,3101.0,155.05,222.660817,79.15496800000003,18433778.047562,30738245.010376006,5123040.835062998,7983930.334446001,120.162964,11704506.874084,30738226.890564,2561518.9075470003,4374626.416394,4.053116,11704506.874084,30738255.977631,1617802.946191,3647394.645572,100.884058,1.4,2.6,41.8,578.4,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,7367506.980896002,7372844.219208,2457614.739736,4252092.245562,11660904.884338,11704506.874084,23365411.758423,11682705.879211,30831.262623,64240,65160,501
244,55300,80,tcp,http,30.542829,8,7,4,1,0.261927,0.229186,0.4911140000000001,0.875,264,32,40,220,20,40,1,2,1,4,1,13,0,0,0,0,0.0,168.0,211.0,26.375,57.745594,0.0,482.0,482.0,68.85714300000001,182.178876,0.0,482.0,693.0,46.2,127.954903,6.914139,15751821.041107,30542824.983596995,4363260.711941998,6545150.317455,87.02278100000002,15741404.056549,30542799.949646004,5090466.658274,6853442.595275,2.861023,15741404.056549,30542828.798294,2181630.62845,4987201.6015300015,22.68945,2.0,1.75,52.75,120.5,0.0,0.0,0.0,0.0,0.0,0.0,2.861023,3335383.892059,3338030.576706,1112676.858902,1924921.208805,11463394.165039,15741404.056549,27204798.221588,13602399.110794,3025009.80427,64240,65160,501
84,51478,80,tcp,http,0.0005009999999999999,8,0,2,0,15963.098002,0.0,15963.098002,0.0,260,20,40,0,0,0,1,2,1,2,0,6,0,0,0,0,0.0,126.0,212.0,26.5,50.219518,0.0,0.0,0.0,0.0,0.0,0.0,126.0,212.0,26.5,50.219518,20.980835,314.950943,501.155853,71.593693,108.192722,0.0,0.0,0.0,0.0,0.0,20.980835,314.950943,501.155853,71.593693,108.192722,423022.09705,8.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.155853,501.155853,501.155853,501.155853,0.0,0.0,0.0,0.0,0.0,0.0,65476,0,0
376,49622,80,tcp,http,19.048971,5,4,3,0,0.262481,0.209985,0.472466,0.8,168,32,40,136,32,40,0,2,0,3,0,8,0,0,0,0,0.0,168.0,200.0,40.0,72.086753,0.0,0.0,0.0,0.0,0.0,0.0,168.0,200.0,22.222222,55.160624,511.169434,19041134.83429,19048964.977264,4762241.2443160005,9519262.51424,3252.983093,19041120.052338,19048957.109451,6349652.369817,10991133.444522,6.198883,19041113.853455,19048971.176147,2381121.397018,6731653.701381,10.499255,2.5,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.198883,7851.123809999999,7857.322693000001,3928.661346,5547.199614,19041113.853455,19041113.853455,19041113.853455,19041113.853455,0.0,64240,65160,502
6,51324,80,tcp,http,0.000252,8,0,2,0,31744.968780000007,0.0,31744.968780000007,0.0,260,20,40,0,0,0,1,2,1,2,0,6,0,0,0,0,0.0,126.0,212.0,26.5,50.219518,0.0,0.0,0.0,0.0,0.0,0.0,126.0,212.0,26.5,50.219518,8.106232,154.018402,252.008438,36.001205,53.32889399999999,0.0,0.0,0.0,0.0,0.0,8.106232,154.018402,252.008438,36.001205,53.32889399999999,841241.672658,8.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.008438,252.008438,252.008438,252.008438,0.0,0.0,0.0,0.0,0.0,0.0,65476,0,0
476,49824,80,tcp,http,0.007614,4,3,2,0,525.355128,394.016346,919.371473,0.75,136,32,40,104,32,40,0,2,0,2,0,6,0,0,0,0,0.0,168.0,189.0,47.25,81.106412,0.0,0.0,0.0,0.0,0.0,0.0,168.0,189.0,27.0,62.66578000000001,15.974045000000002,4952.9075619999985,7591.962814,2530.654271,2469.764198,2619.981766,4938.840866,7558.8226319999985,3779.411316,1639.680994,15.974045000000002,4916.906357,7613.897324,1268.982887,2054.93483,24823.029779,4.0,3.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7613.897324,7613.897324,7613.897324,7613.897324,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,502
516,49904,80,tcp,http,0.005625,4,3,2,0,711.109905,533.332429,1244.442335,0.75,136,32,40,104,32,40,0,2,0,2,0,6,0,0,0,0,0.0,168.0,189.0,47.25,81.106412,0.0,0.0,0.0,0.0,0.0,0.0,168.0,189.0,27.0,62.66578000000001,10.967255,3715.0383,5591.154099,1863.718033,1852.035937,1893.043518,3713.846207,5606.889725,2803.4448620000007,1287.501928,10.967255,3679.990768,5625.009537,937.501589,1528.6081869999996,33599.943034,4.0,3.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5625.009537,5625.009537,5625.009537,5625.009537,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,502
55,51422,80,tcp,http,0.000145,8,0,2,0,55097.589491,0.0,55097.589491,0.0,260,20,40,0,0,0,1,2,1,2,0,6,0,0,0,0,0.0,126.0,212.0,26.5,50.219518,0.0,0.0,0.0,0.0,0.0,0.0,126.0,212.0,26.5,50.219518,5.0067900000000005,84.877014,145.196915,20.742416,29.115715,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,84.877014,145.196915,20.742416,29.115715,1460086.121511,8.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.196915,145.196915,145.196915,145.196915,0.0,0.0,0.0,0.0,0.0,0.0,65476,0,0
104,55020,80,tcp,http,30.86559,8,12,4,5,0.25918800000000003,0.388782,0.647971,1.5,276,32,44,380,20,40,6,2,1,4,5,18,0,0,0,0,0.0,168.0,210.0,26.25,57.784699,0.0,482.0,2410.0,200.833333,248.19561,0.0,482.0,2620.0,131.0,211.172915,8.106232,15157173.156738,30865583.896637,4409369.128091,6427040.828066002,98.94371,11782073.974609,30865571.975708,2805961.088701,4274262.946747,6.198883,11782039.880753,30865590.09552,1624504.741869,3276322.294613,84.88417,1.333333,2.0,35.0,401.666667,0.0,0.0,0.0,0.0,0.0,0.0,34.093857,10455973.148346,10459238.290787,3486412.763596,6035816.558067,8624311.923981,11782039.880753,20406351.804733,10203175.902367,2232850.851376,64240,65160,501
